+------------+-------------------------------------------+----------+
| cik        | company_name                              | COUNT(*) |
+------------+-------------------------------------------+----------+
| 0000895421 | MORGAN STANLEY                            |    58308 |
| 0000898174 | REINSURANCE GROUP OF AMERICA INC          |    50342 |
| 0000946673 | BANNER CORP                               |    41809 |
| 0000092122 | SOUTHERN CO                               |    39578 |
| 0000091576 | KEYCORP /NEW/                             |    39268 |
| 0000092230 | BB&T CORP                                 |    35797 |
| 0000906553 | BOYD GAMING CORP                          |    34656 |
| 0000947484 | ARCH CAPITAL GROUP LTD.                   |    31122 |
| 0000923796 | GEO GROUP INC                             |    29949 |
| 0000943452 | WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP  |    27215 |
| 0000827052 | EDISON INTERNATIONAL                      |    27146 |
| 0001373715 | ServiceNow, Inc.                          |    26183 |
| 0000944130 | MINISTRY PARTNERS INVESTMENT COMPANY, LLC |    25910 |
| 0001032208 | SEMPRA ENERGY                             |    25904 |
| 0000936528 | WASHINGTON FEDERAL INC                    |    24708 |
| 0000097745 | THERMO FISHER SCIENTIFIC INC.             |    23227 |
| 0001500836 | Wolverine Bancorp, Inc.                   |    21855 |
| 0000915389 | EASTMAN CHEMICAL CO                       |    20761 |
